review_id,score
44c60cb509ca6afffcb1136c1de31b27,8.534081852865553
44c8b88f785fd1ecf7f5330cb4fd193e,10.282917220207898
44c8c60a23a7c7c76b94ac20a75ea63b,9.816136897172328
44cc2c2412f35a74437e3dd12bac8ab6,7.729771288585022
44cda3322c45416e802f38e81fb96c0a,7.9578759622747555
44deac92f2004cb338198aa6b6dce84b,7.6704542576406185
44e5b6c613b33be9e454da4f3b0bb918,8.904852575234013
44f057c1183873c09173959686082129,7.795561589593525
44f228067668bf8a3a98be302b906584,8.503062267564177
44f2d2c2afde42e4d4526d04397cd699,7.511380099288864
44f2f133f570146971d663a18dc2b977,10.200826250269888
44f98ff5c0050e6841b24296f5d6fdb3,7.9316637161442
44ff12964064262e2da2b4b3919cf9ee,8.280412514515906
450f99ef0181f2a1123cc4c201a3b960,9.776972011376321
451028536d83a96330f67200ba6da454,7.022421134418213
4512d57fe89205988baf050c885dcc95,7.1245672937404825
4513a4f94da185af4996a9332b59f42f,8.599235481323191
451620e9b4f7244c49551f4234075ca8,8.116263107958344
451b1276f3165b3e76609a12624f899d,8.618486774583905
451e7c104a0ca7d5f6af71c8c83386d7,8.346075356811658
4524c8bcc227e4d0cd5f264e53cbb06a,6.4237763888393165
452b99c2c83ba27f4e3210dc274cdd2a,7.570869109710543
453148cd304f751dc6bc6f4920612fbd,8.273554646305419
453b228eaa993b56dfcf0079aee88698,9.309583587539693
453b7dcb56c6b8549822c77f81ec1f18,8.99669264450991
453b92d79555555b86f4d940b2c00c9b,8.599449690132465
453bc80d1690e533f20e975246a9f3c3,8.00338233289839
453df967a4f677d9c7a14cc48df564c8,8.058460266289538
453f3f338bf6f1b4260791447e3347b5,7.805852942117233
453fd1e401b3045144024fc2327907f1,8.080324458671369
4540dd28ff59b897dc70f20c402d6f5c,9.33860049494946
4542117afb18a2589bf61a8057350504,9.216665588767246
45425ae3775c4aee879216e43352bf03,8.308589237662334
454308ae2d27d40ea918c4ca2979ec30,9.05197503782217
454c7b4082cbcfe10c3793e474dd8b89,9.46923325534347
454d160cda46ffec7e2cc01d9c3e1465,7.799147055396783
4555250afed5bbeef9ac9fe9a6816730,8.517152119773074
455613138f47813be2d5c1e7b2999541,8.23812899093467
4557fac96ed35108609e2df6c0abff52,9.599323775464145
455ba911fcf3df46129b715653f9e9f6,9.713913591746207
455dc680100e57cc691fd2653921ef07,8.937323886322375
4561d90b1c6a2a4396dcbb227c25f79f,9.124081111676594
456689e5aa7f8a350a46d0bd90a3f275,7.8425957512052245
4568709c87a9d3e79ae50361cde9d305,9.372582978820915
4568ac4a7a3b608841b87d005e257c13,7.843391065253624
456acb2837783ae65c19b476718776f7,8.988579313608126
456ba2a8d565ce5fe5e3c95dcf76f8ba,5.114309499629265
456eed291a2a1dae7f512c8817a580dc,9.131804206254811
456fe55e673b7387682b62f3229adae0,8.416927020543977
4570fb01776c0792e8100479988a8041,7.830181923117939
4571d542804ca0ef2f359009b3477e46,7.826448447790924
4573585071f90fa7e308d40d559f524e,8.51190545011127
45781f925737ee903552ab46aee3fe9a,9.917236584291734
457ae1aa2d12e8e33a074d5e2dd4f54c,9.848698318948873
457cc0be665f7ad1baabb6c532d3b112,6.86577331087084
457e02acbb5cf89806292a408efe8037,7.306299990472341
4580a9d014634373fa89b5edab1f8fd5,8.65922010093212
45814fe3bb2bc7e63770b66cf4606767,8.188761963829934
45869a4341a32015b7da9302a3b81eac,9.162589002791867
458adddeb864be0245f1f3a4279eacd4,9.660947769253832
4590a12583d5ef2d7e68fb091367f4bf,9.164771741502271
45915ce86646a93a41458e11a6ba9d40,9.276267184008848
45a19a78333b2b20386fa1113aa1ec2c,9.230638295044802
45a2b9a8f8338b64a0a40a5b279ab220,10.441498731411286
45a4c793906b52a5effb16669029c9ab,9.651339138180234
45a6f6bac57ef7e38cea537cf981a9ed,9.380750065289636
45aca0d2e35f98e1f6510f3774c360ef,9.699174509814798
45ae9e2607a3e3c49adf2c272dee45d1,9.838934044654168
45aed44475cb1e901f299e631d5ea86b,7.426889643575653
45b24eea7a4771dab334d978afecda31,10.241984754720574
45b50ac0fbf21d4d89f6fdc235e6d866,6.695135502272863
45b81ea354bef492df8b95cab154e2ec,8.574150550651282
45bc007312aca72d9488e5ec20869a83,4.887913548248606
45bcf202efb4f66b8b1f5d56bbff94d5,8.121302600986668
45bd9b1f7d14d124a732b9dc82330ac8,6.813362559707034
45c233e228bbb65ddbac514fe93d9bd6,9.22369071464721
45c2adb3aa7a6a7bbcf61d4d7741786a,8.07178490961494
45c67aabd9db31977d5e0928c310f543,9.22369071464721
45c71aa8cc09a2e61419a98e4da63317,8.944360326568212
45cd985ffe97c1975e325c5dbc1d0440,8.94928384213181
45d5b93be2e2811e9b421393fdc435ca,9.273835755361858
45d977879cbc2a11d3a8234331c5d8e1,5.575796118852535
45dbc4fa049f20d24ca025f59456f636,8.968081887101839
45dbe21a304f41328a08687b8f482305,9.954825136379739
45dc8123af8471e8c7bcbbcf451d50df,9.87926564865666
45dce74a300c4273529460317d73ac84,9.670116325312407
45df324964437292e3e403d3d667ba68,7.000222601564905
45e33cf3b518d86dbc00ae470209cd2b,9.202255708869227
45e37a3cf266b9bdfb1465515898a873,6.28691643909449
45eed53b37976ae96f51b6e329290a5f,9.566790013932005
45efd3adcf45078beea969b446012b94,9.716808049450082
45f0e36b4f84a370d6a9c90bda69eddd,9.002352698286394
45fdb784cbf52a35916e1f71d62f5fe9,5.280649632171061
46022bfc8d096cec9c73f9814cf01e17,9.609854948864392
4603519c490a171aa85047d63ca9bc40,8.323651704821113
4604e3c22831465edd1f93b7bb273135,9.193365148178403
460799b7411bb15a6ec18a7815a4e234,7.699576262466373
460af7131cb9cf3bc940976a979edd14,8.132629631686473
460b3dcd0f049c168b229a47aecefcb7,8.69516150015548
461137568e99e8084bb58d4e99e01749,8.27771203361974
46274c76d0a710d000e9fba551afa70d,7.935518971121979
462e3308c0b4075b8c1d3d05b17a5a08,7.3998957474816365
462fcd1feaf371fec52a9c29ffe3c8b3,9.328592634917252
4635b7bddf50e49f89e6cad6b3a02263,8.145376853885123
46377f886dc622811e97020a4c386725,7.875200777437436
463c4afd65ee037f81db90587d6e1446,8.845229905867948
463ec7d0d76d83d26799a80053482633,6.183135705183367
4641f48e5ee13dc483f6277d3081043c,9.517774680684585
4648420ee44ba9778ac32fb564fcdd25,5.84929987611884
464be3abb98c2c295bf3dd9e5555cbc8,8.945517364212144
464c5e7d050001af0668e9524aad08eb,8.176111462153745
464cde824345ad4770e60589108f31b0,9.913637015419358
464ea1b07fcf6120b35815b540be69ee,10.414311200865416
465254afd1c3d6fc78233384c2353246,9.558405364035568
465629242d1a42db58bc45411ac58cce,9.087479271541628
465a487588d6dc2d47fa33e737e00db8,6.0328612229159475
4668c9825d5c6df5318fecc0e596e922,9.842956454653072
466c0a74df2685418b0554ef7a477461,5.941486050572336
466dfcee114bf2940d7d5c4182739fda,10.189799820410482
466fa24c0250eec67f1073a78fb5dbd8,8.75687638602609
4672f14b9584e35dcaf0b3858f4c2f2d,3.5585985444745596
46760b22d4e379dde009b255f49576aa,9.43913143587168
46764c21c18d5d6b8bbcb2731b87de39,8.376666165686483
4677d9987a30e0d9e46da78e39f43964,8.156393655298858
4677dd48bd5e86c2a606c4f39aac0bef,8.866843817089089
467d1019be9e2e557718a4c4480888dc,9.95531868384631
467fb447220efc52e6ca605d08740bdb,6.287669374628836
4681d11754281b7410425ae2078bf4c5,7.7497457392206135
4683f7938e0dfb0c397e722ebd2523cd,10.08609645943654
4684c786c6152442aa013cef24ac67f4,9.271524908408358
4689220488680f9670d3fd5fe1f40e36,9.493970012682574
46898e20a2faf89d3e5f694aacbe0664,7.7191806664063565
4689ae59e8798ebacc136cb58b248ced,5.2637889074310475
4698f4e001a7a77041b4c388a2dd30e1,9.812579477764995
469da69a1b6d1e9f97a0c50062ede353,9.913251628658688
469f0651173e59b0eeb793755bbcd523,9.392064459672339
46a2b91afcbf3713a0fac87268af8a84,8.370497783425103
46a610b3eb3733d4b180de397c4bb036,8.711153266366805
46af926dcdac4d814aebc1c5aff5e4e4,8.243013910968358
46b1de5d3fc95d3e64e1ffbae7cdff5e,9.70041987776995
46b203fc9f4d0bb3fa2dd66f8b2ddefb,7.3586678540894015
46b88a220e3cee5565c65854d911baad,8.269747371550551
46b961ebf7597f5d99a503888373b71c,9.262510371503403
46bb434f5e7ad365f63f2cae434ec18a,9.720986069859924
46beacbe8aec3dfa2bfbca2fa09140d3,9.24748484266029
46c8bcab50669caaa5e5623a8ed12218,7.405890337423529
46cd1a655eb6410596e61ee33d53859e,9.081301956807627
46cd266147b010768413f4a0bbba9f4c,7.940873548757844
46d227244379777ea8a853850e971a0e,9.192022561506256
46d463e9bfc19057cebaa75b6fd614a9,8.636067717286085
46dc8d876352310684c0739808ecad0e,8.97802957346905
46ddfc4a89f417c978daf7bda7aca818,8.136724810280507
46df8bd93cab63a131596df1d5ed643c,7.98620965129109
46df8edea5516abb0f4781a0db166598,7.220827886900698
46e6635b0b6bf1c3dcc37bc1f3e10432,9.35462352422701
46e70800d8799467f4d3064408421820,6.163698010244838
46e70c57c30d839e6298ad68d6393d69,8.35255154611688
46ef01cda7be6456b0daa3495eca89d1,7.264097873275825
46ef4317dfff2af6cab904b3245b8950,9.245253198460254
46ef5e1bcef7bd1853c1ceaaa9dbecf8,6.4566277686713756
46f0590e0d88bab8e89cd53de488a7fc,7.2580825168222525
46f21a5ff80f56df6f4cdac0a7d6ea21,7.063823948705252
46f5dcca1b0f28082265856db0b4204b,6.814472962695024
46f85a0ea817092045c0b542db1b6efa,8.349889262087007
46fd2e3ff4515d0d59b5c62c65627047,7.368962401712531
46fd5b945da3430604e32c2e7b2eaf34,9.47973961235783
47023bbe981bef3865657e2fdbafb81a,9.07025228303147
47045a730284a13455b7079020b9ae1c,7.341167896280793
47055eb03404a858021c44a4a52969d4,9.619053045773757
4708903cd5b3baca50e278e66570da6a,9.179552122288133
470a2f7b4a6e9ca31c96af3cd8cbf5da,8.983907142998245
470c17dce3a2fc7fd5cf5580db314c7b,6.683450548206935
471084517bb5b171c5b4264b322ad6c4,8.450305938984194
47144fae08ac325fad2e1ff439111b52,7.470832340892377
471544a8d7203aa9448eba6a26bfbd43,7.615516178940698
4717b22ea4490bcc565664816e2be0b5,8.627544015681842
4717c875629e26e0dcc2ee16f4fe136d,9.080919452566759
4718592bd88639cdfa25c893916fe1e2,7.267677142174841
471b7ade0941d16d0a4d052dd60ea739,7.442358621611056
47200b8a6dc872b1ba3003ea16f21a69,9.283599394096942
47208468d6fe297f302204beceb6998b,5.895566437194592
47212c00786633dd1afc4b9102e90e74,8.93289322371704
472179b29ad40ff4a7b49da837dd1876,8.031796940626371
4724363723510cc35578aa9576ab522b,8.399958715858112
47279466c371537fad0a20a8d00d9dea,9.975049502824827
472e780c074b77629005619d4cc407f6,9.745765376815402
47344822fe383030aa20ee758071abfb,8.926202035142902
4734d5e47c68c351d82735fb7b9b3869,9.502761196557934
47357510c9b3ded6dbba03f943053235,9.747374421045619
47358623bf493db34cced4ae385c2a88,7.520131328063862
4739dbf10d2e52b2e4b802635df8d627,8.315338694009771
473b727200e1941d96d4bcb207892aff,6.735749739254434
473d65209be6c2bab31fef25e1907756,7.233191842862824
473de124952c2dd401d467e82cd5eeba,8.507845216889176
473f4bf554f9ef045243502f90481e82,8.856463777120196
4742706e92545aff6124ed7457a591af,5.493889894289569
47429bf25c7e3d5eb44319e700cd039e,9.744981843163352
47461d483eb2d4bd5585dbf05a04e0a7,8.179474855571097
474db6ec80c75418102cc99fb8fb2979,7.211052186353397
4753c6d74c5c1f6b3e40b3c098649e2c,8.447018170913966
475878ee451a5fad483e5623d0f15b22,9.508027856555787
475f91d3b7fbe5e604b4ce49a4017f74,8.945224606397769
4763d88d565c4a21ffc32c23700a376b,9.379160329730905
4767eb80ff0e5cef4dd503d28a6143af,5.417532423836296
476b04926e59b601af5fa54092be2b78,7.3034542555870665
4775348b7f05a85ced8231c3048a6a6c,9.271853186128046
47760b38506908991b4c5eb9aa4912b8,10.270237472337255
4778e999d6b2dee8eba203a36e9c479a,8.99875593862769
477ab41d2b12dde431c5f007c953c801,7.862198787304431
4783a3b13d14b77c4a010288704c7342,6.639256121991689
4784c83356be225f9158e6dbaf9c91e1,7.900977310925455
4785dd799c4442662a6551d43dc51170,7.804733668128326
478795d837d713828546b7ea963972aa,7.557906668156352
4789e2934d7660cdb656b3671de2b8a6,9.201413029072603
478c01e20b4feced9191ea24edb9b748,9.15061611430457
478dae40f817eaa4bb1d32712cdc34f9,7.85670315760655
479b660a070f18808365c24ef960af14,8.701854052359845
479d013a7b3a916e9c96dbcc7e816d4b,8.264445290884408
47a01f460b87f425291faaa7c09e83d3,7.715566220868156
47a1a7c1290c257dcd9ac252f8830666,9.378513492473129
47a2f4e262ea0bfa1800a1e3dbb84d54,9.414267605508552
47a4409c52817fad8536ac069c0da113,6.577719273082659
47a5ef5ec116710fc73886bca8124f3a,8.883236585061619
47af6d466063dd1e5a9577358ac51272,7.861841059351999
47b1cba491ec729b2b72221104b7497b,8.501694625207495
47b7b9dc2840d3223d1877ea222cc2fe,8.707939201444937
47b9fd82fa6b5e87b2da29aeb60e618b,6.942158936768146
47bc4d40b5ba3691265515ff189bbaf9,8.164035818947585
47c09e0d26f491d6ab85ac8d534964f6,8.759834210486186
47cbb27f7915aacbcb9adc5cd8b5055c,8.341192111337543
47cd215fdd3b0cfe62d0f6f69fc4deed,8.819805405885596
47ce6eb846da74f4545fa256d739365f,8.262098953240569
47d2e4ad53021f913127ab32eb5c3972,7.921160350204849
47d522f96c75be8d5849bd6b9dad55e0,8.123285109179362
47d6b30275a20a472a2ec03bc920e47a,10.013316043086004
47d7630e4fc48b0e404895fcc669a510,9.068811320656522
47d8edfdd6028b18bddba775f60e3e88,9.731591122516441
47da261c244f0bf1c7e684784835ad69,8.571525112022334
47dafe96ee3d9586a8974619ff41bfbb,8.788410302505289
47de6a6278458e092b5646126a5d8adf,8.167783345899537
47e7d54bd68f768b8e48c99538799f4c,10.83064575629193
47e809b1bddbb2e4be2682cd9c96b76c,9.46323970640346
47e860bb507c130cfc2a9ae0a539b880,7.086378829401812
47e9e3b93552fd9bdc1f1d52ad6f28ac,9.11527387848821
47ec404d54ceadcc7d3da9a6067903d8,5.960880211525751
47ec91dd321001228408e53efe914c6a,8.437017730709561
47ef16c9ff7c032674bb231b4b6decf3,9.15008869849315
47f31c724c67438b25cfc7b4b4a72aa7,9.820819466521542
47fbae8fd0c4ac2c662ea1e826c1adb8,8.92388852675272
47feeebe703488e415ccca9f10543560,6.168085899557814
48019ab4d7abb74521037a38dfea0355,9.550326636975072
48048b5c14547d277ad1af0cd17be793,8.619540925978615
48071ab379de8c72dee87417b4301b03,6.53947938357081
4807b5d8be88a88f4d2facdb6434e7c1,5.362006996239278
480b5f84767823ec348c978b7ccd62a3,9.432772462609732
480c4316df4f08692c7bd0b6accc62db,8.576989397324851
480e1e167b080ea1291153c8eaeb0185,9.761265153168113
480f0525a427f6767e1f8e17ca6cbea7,8.634557168389247
48141c5090438086f4470d0a18541189,7.788276009608238
48153f9384e8297d7b53d486a65f84ff,7.53620709472153
4821cc655619a57bdf11a8ba105ef4e1,7.338807586252131
482259383b4d051ea94398061737ed71,5.767542460426755
4822a3840d88360d1e1e02873754b4f8,7.799221554053485
48234d7dcfe96a5a87449a0bc6ac66d0,6.115704434742662
4823d208008f26a8aa15e38149c97297,9.523503962548928
48282d31b67bc19d1d9884128845875e,9.63050160560555
482bda64977991d28155db521c36e443,9.091252692531716
482bfe7ba8c478698dcd24cce33dfdc1,7.351406612106623
482d4d9933507dfdacf2fee0405bc381,7.40159727639522
48320591a7e9f1768c2aee246012f576,8.945738289048329
4835e789a8a0f173b4fd8dbdaee61d26,9.82681876440427
483951b94722b9cdfd714cd2ab293aa8,9.833420628377596
483abaffada000795385534369f030d6,10.414650794607928
483abc14482dc156d9b67820826ba81d,9.984953104123061
483d226e47763dff0c176e021c32c2ac,8.50136654762749
48442d5c3b9e60425cfcc14cb50a08c1,7.381191176727571
4844d46c4d977343a1b8876b6fa5e056,9.123321494490906
484a6d0e9d021051ce8a0c6123598db9,9.265026279689572
484d037c74b067b6dff9eb32c02977a9,7.095801204165951
484d5dee3024dd0ae0802c0e4608d4fd,9.113773959773757
484db8b45b4d41134ffd1cdf9faf5e9b,7.429329295856036
485261bcc4c0bcdab38b9f5491e1c639,7.36910751942115
48564ee1045e6e7a64bfc3b0b5595c41,8.537987841368794
4856f445a06c4adc79429df1bbb187d7,9.654582297182293
4857eabd349d07c0fd78b0c26352ec08,9.824679233722039
4859619d1a163dcc9111dc065a31e879,9.492276431244928
485ef66434902efaf28388a1278a2ab9,9.576226067805177
485f26f41df23a85a77e781d2818aa30,9.384430186383357
48661dcbf14c3380da5a09fa4df779bb,8.340340439929452
486ea50ab378235240f20b313338bc6f,8.439195928393206
487748ae4db5e279a73e76c93a6dcbcf,6.910793623458728
4879d4db3d4f11f2bd9e5b321dd467ef,7.0618914001585695
487b7b98bdefc8bbb1105e2aa35761e4,8.769569737321104
487f9d9d4abe29bbfb67a7391f1aac3e,7.1165138491449325
48867c78fc7acd231e840edb0b4a066d,8.507876053287667
489321ed0e053c0a99c87ce44e0e335e,9.544585542239274
4897675e018cfa7ce4d7422ca22871a1,6.829830456215351
489b4b8559021a684881a71a6027622f,9.729329923274252
48a0a8ade74ffc84f146a47621edd6ad,8.781913205080878
48a83a0420ba0c1efa58497fb8d79fcb,9.31352173854385
48aa51a86d271bc5164f050db49acec1,8.071030431781473
48b3b17c086867f1a2d37b46b10d7efc,9.49110099101971
48b446b1bbf266d6f1ade6691bf9a1b3,9.694725597340463
48b5a12a62cb543676099458103b4ab5,9.423822723132552
48b7130f19b1332b28e5db9bddf6c570,7.051013930474643
48b8e41750d500d52edd926c6cab9f0e,8.627576934419972
48c10463310a4ec6633c59d0315474d7,6.360673803165868
48c227d27ed09c0dcf448a34df59abc4,8.11611451758463
48cad44d3306f93f2bf48e49ea86919c,8.904095558709743
48cc7ff4700f70a8cb687801e58b5c87,9.377703343309499
48cf0e5f2b7666b55c662c2a6990bbf8,7.8710977118099725
48d231741fca6279607ef5ce88fed924,10.153100089089774
48d24b4b1dc6dd016750bcebfcd07790,9.951159925690945
48d84089540487dc0f436e8f7bb16f53,6.725280443019
48e172c28bdf3bf791f06c1aee930c63,8.384716308362952
48e576b6bd39b9ed737385d603bf7094,9.53170690180853
48eb4e5fe20e0045371e663907276d67,8.66419241218238
48eb81b938ce8c2feac1e4d1bc65a9b6,9.116216130897953
48f4571c9d7c2e7fcfd37786e8249a9a,9.906329532733672
48f488abe772ed7832df649703ca585d,9.208447350515971
48f5b845d29e93cd4494312dead74b76,8.683384254201847
48fbdd56171df97ee1c450c84749ba79,8.147061831493565
48fc6e1fbd6c2daa9b532bd7e7da7118,7.605537679175431
490052e99a64e3e43bb80c3169420d77,9.095197680721302
490282e920c8a54742da4f1cbac7ec6e,9.394468901758392
490344f31ca1baecb5b52031cc147d91,5.280685660632785
4905a84fc6958797f6977c13968d48ee,9.162589002791867
49071d446e6c6cf3e3b5c1fb58ce343f,9.803758320296051
490f6312fd1ca37255600febf4b3f533,10.228179466478322
491071bc502145db00a3191b9018ab7b,9.335119529187255
49111b0186a2053f97aa338792dfa504,7.242781961388375
491c30d82bf9de4fa95145a4c51c7cb0,8.079615657506627
49204588341dd502fca6e306768b5507,9.887706927208916
4925e61d93b8ab388e4563827e198c71,9.005842396880263
4927834eaec7d6cd34457a5af9257839,9.683851952593816
4927b9f34ee56968919f7f01fc5b16f1,9.117569542474664
4928a9a279f3349a68d8c3a8b64ddf96,9.201752779170356
492b8e30112c44c1be5c90894bc7805b,8.271453426756809
492d8ee50936251bfc99ff0aeaff8727,9.91039630123839
4930d6f3634ae7e13f501335d0d0b9d1,9.461401755923818
49359a5edc92483cff01a9e478ea1b0f,5.816218891885179
49362877399710a5694aa85731648091,10.464016100447664
49370dbb0075d90ba994cb09c6afa771,6.236885799218298
49392b4c146fffb3ccab4af6ce629e26,6.435149563406966
493d4c5dafaeb6950b844b67f0b478c6,9.277949745534398
4942cc362eac174c2178778e28f016b1,6.429445804522838
49430378fe2e4c61cb3842a0dccc3142,7.086379335200663
494473dd3f776deea8b8fb006d3301de,9.064485228674084
4945b686afdb53999ad86e5c4266072e,6.8101440134856865
494fcd315e58e00c42a69aa1c50aed43,7.895782588017254
495201cd705be1219d5b7c4c46ff506f,6.220897514009538
4953776fa66e25c7c33676856f198c62,9.308544989515449
49541c32e75a94c5d9701e30715c3761,10.163685416747724
495b7548eff6ac86000fb7a2dbb21a61,10.985393315388867
495fa02234a12789c8d8b1ec32d6a762,9.426891576234881
4962636742e953b5dbbedbf67d3532b9,5.392485764034568
4968c2e26d32890d3c05e321f2e1eecc,9.706127402870454
496a9e08315389fd82ee2a2f384635b7,7.637120569197348
496aa0d070b8850c8812d7c9f886209f,9.694168430502497
497283295bdbaeaa66dad1d6af9efd58,7.227266385804608
4972a178975703cee25962922c917028,9.548553636177855
497650c9a0364a2ff87738c4579f903b,7.57244665042969
497826bbcd7ad92eed6ec36166e262ad,8.66948796806309
497ea87a8cc663c4b6f7d1d713933a4e,9.34460105587352
49840cc200e5c7902a5143cae601dbe1,8.422927576480317
498489f80e8fda2d5e5fa4e520ac1ff7,9.129371393824515
4987e0703fb1915cf900647f7a214b3a,9.694805942271834
4989c166bd6a7dbfb3af306ca37cf8a2,9.352549018478022
498a418ea65b033172b95d45a65bf995,7.001330951291086
498c6b0bfc0cad6973b9157bcfc470d8,8.579793945899679
498dfc549a68c6965bc7e52d8ed5be57,8.004061630537588
4993ab74235b256d645fcb92154ff6f2,9.264727116002518
499a60229ceb6c5ce2fadb2a77c9c53c,8.214513749055666
499e96021125f1b7407671663f717f8a,7.778945973529107
49a637a66291e29ac5e9c25a6ab6c695,6.258995058360722
49ac22aeba970aee14d51213cdab9c2b,7.939694809196492
49acc7865a4cf89c5289177e504cc4a5,9.637873087605271
49b19576d9941418dec4f835f0b8a602,8.814697820036736
49b409f7e90f1143ffb1c6838829753e,6.709913898142426
49b9fac497a16a1eb99c226a0231e0d1,10.30786938860131
49bf32fab9d703c024f7830ece5ba25f,7.014710520436566
49c039d43f45d4c91ea182aafa9fab58,8.723706705694802
49cf2e98e16a6eb517411b1880b2519b,9.134041594094576
49d066092ff922ad5c6eed7641a58b12,9.304831100072194
49d2e3adbba4cd0d26c46e7bd87dd290,7.762219169378456
49d399f8c851e3f47bac99329fdbde8d,9.345659734994246
49d5c29e8c389b79104b3b6978f1940a,7.42487520274073
49d8b7f67f358a8944f572e7546489f8,7.770459449779714
49dc8ebcb642392ee7e8d98d8e0506e3,7.382454702117014
49e1574a48666898ee08b41da499a4a1,8.934550896967947
49e9e19de1680fe5341abb1131619723,9.558970024850439
49eb67f44c5b3b735139f10209e9a5b1,7.245357838447974
49ec04d38280a398fbd9fb55f33381bd,9.549153029738628
49ee12c7a63e819ebafcad94f48bb4c7,6.798354826775839
49f36c23d8f0eac2bddec2c7e9501c81,8.476681990329068
49f5393bd9d346767e96190827a027b1,9.630306622132458
49f871c644d5eef2368b8f8f3c4fd545,8.621412150212242
49f87963d629d9e4e9329e9c90813cd5,7.189931685569407
4a01dd30c793ee65121812deba3fcb3d,6.824449479436037
4a0ba4569b683354c2dfd4f041f37394,9.481285128324217
4a0c9858c54f4e44857216f44ea873be,9.27001427214233
4a1176e4fa9197049417d1b65bcfe857,8.08108681426981
4a16cf44199d1ebcb4a8959ba7a2fe4c,8.416006740801516
4a188280feba63d6016ca200696ee0c1,7.759051461888171
4a192d542498cce8822e43e0fc1ca20a,9.29224295660756
4a2377dfbd2cd35df699d92841fd5cf5,9.158145040452665
4a250038c18f3bfdb2febbb1ec046699,9.635785487638465
4a266998249118f662dd660f1452c9bb,8.19726740334076
4a27c0c412d5868b42b6d7548323fdc5,6.580715662778012
4a27d6d0ff2de6ec8aacf3cd691963be,7.580350523010499
4a294f5397647ec983da2b9ac99e8852,6.619457802010931
4a2a15e630b6341b4b01389c0fa46610,10.064677524562166
4a2a5046ac13aafff721ff1df2e54c9b,8.7729893651515
4a3142bd9fda944ab1d4fc822a0d1628,9.47412289934682
