review_id,score
28095914559543589fda1f59d3f28ec6,8.844112870271129
2811218d722c28ef28d6153aa8cc96dd,9.44882656534812
28125ac54cf844727dac472176ac4cd7,7.994728242181578
281987e79fb8c57e0d954957bee2f01e,8.886687976029947
281a7af4892343b6581a1d5f2a3012b6,9.195864852542236
281d3a1ebb379f8ca586534c016d0da1,8.522605561267536
2825e6cda38e232d63defa22679a4854,7.835641310000753
282933053787b45cff05a7fdff87be35,6.125123788315758
282aff471ef2d867750345223353c0d6,8.492390082573888
2836dc43be2c4132a7ff6915a67ea327,8.567955943905986
2838e5d1bfdfc32564f711b4e781a7cf,8.63884497057447
283a34e05c14775881449f5a41c08b15,8.603337271307653
283de3fb9f727c5a2b67579db184b92b,8.543024573544312
2840df01cf9c43cd403d6b1813fbd77d,8.219920359790244
2847700de3c8b69e56c269030ca4a22d,8.01423452412351
284782135be9edb8c2b4c00c6a403869,7.092919682111226
2847fc9828ad4aaea53340e5dfe8fa23,8.340156254309065
284a387e6fc2814455b3ac25a1a14a97,9.147169056260093
284c83b3f8d6a577c985297ebb1c9301,9.339841145221751
284fe7ce072a1608fa7ae29049030a79,7.6591793907815315
285b02853d2a0141de7ba9cb949f98e9,9.618819229214546
285c42ed43a492434b4b813e7422a8cc,6.040213826469243
286022e30dafa2011422dfbc999b4635,9.555043058680958
2861028cab53b9c2ef3a99540daa30f7,9.437967453168529
2866e20f62fa8eb12bfd9513164f0cb5,7.472785557953907
286e478b214b230ea86f1b5ed16ef117,8.127330011541464
28708cd2b3ddd3ef5aad2be06f7d6cea,8.17518697738333
28716a1270790c87a56363a72ccf42fd,7.288456707319401
287395c119e2318aac3f4d37de358351,8.614202258480278
287707d55fab57cc5947cedb7a922971,7.861916778689441
28774026a4c57b15366e73903c9fd351,6.945792377126438
287b3e198f4de3598c490b5bbc76d569,7.836211213435269
287ccf525057a83cd909825bad522bab,8.346699315309053
287f7804b6996f2e9f23acbde4b7b881,10.286964859055587
2883640f727f4c39ea5b967d956d91be,8.394643790492305
2883dd22b1c000588e4eb94cb7983a24,8.934269975942726
2886c4728041c20b1301623e04854f05,10.659561841105631
2887377e81d703cc7bd26798932c00a9,8.095866220014926
288c2871f9fd3aee6ef1677dbf6911ed,9.214081158512734
288ca5c02c612dc59fa9817abc311f4b,8.020959400242472
288d9c5c74a7c38d95e0272bfe75985a,8.825483350963772
288de78e387e576cdac02c8077601e03,8.9836039197086
2890c642b5365032db9732490f24b242,8.93525490766482
289aded84affc8baad013c521d644851,4.715344556628143
289b23732d93afbbf0e7e2668a8b0d67,6.711135676671602
289f374d7fd1b5ed941ae0d3f552796b,9.10854845648309
28a516531b14f3e6f6bb33e465083855,8.363371020787167
28a7506ca09213b60c6076fc3056da3d,8.927591427415983
28a8d06ebf9d9e51e91b5c28e7e8e199,9.174658417601911
28a8e1586c91d75e6ed2221e74b35eb6,6.4287112294139455
28acb0b3f39e7284eba1f063b5b6af52,8.480860446947089
28ae06153d67ecd552fede61ac53ce48,9.653836760779704
28afd76b4a79ec592ec044e9f4f7032a,8.772459230170277
28bc4985ea3e8d654e1833d1661bf16a,9.872856168525741
28bf1ddf2a6b3c4b35227ec5114991d7,8.627442912626119
28bf27c273922647766543f1835fbce5,7.959886991611393
28c1ff3fdbee6a6db6843ff1bcf9719d,6.590948456020014
28c5334ce9f14da4ffff2a7be5d251a1,9.86498789328048
28cc1ecf147b8024bff48d654ae3d588,7.697546795229205
28cfadf16358fde4e2bf76e827ecea83,6.345433140902077
28d4174006ad5e7e478eecbe13ebd662,7.974676613795355
28d42023d821a2f0172f640e806267cd,7.322014870053893
28d4418f6fba9c0d6113137d2d6834b5,8.461191815652478
28e07a9640d71eaa7f10c8378b807b95,9.266774984211493
28e5f92a03a6cda046261b3d1d5ac2c5,8.643576438197664
28e74466840b93c72c7780aead5aa56d,9.621471615848034
28e7896878796cffcbdb2f56d3f5e5fb,8.405339708007695
28eaeea558fc7baa0222620afb8501ce,9.514129576523096
28f328b2a987de3e70c036993116590d,8.733228549090494
28f44e50b9e7fff8753c4c45c663b606,10.335203432002293
28f6f7f9ea8dbe4a16882ca905629989,9.801244757111894
2900514af656dc7c0df13c42f7efb581,8.5991335167921
2902d5de8164b116cccbd304dd6b589c,9.645985107475397
2905c9998794c1c7c18265a89b955d17,8.565524777856862
290add16a7a39af51da1af14167f5b1f,8.053625301382674
290e5359b0d27c2221d84735dded910f,9.146954617324841
2913af3120647d394cbb8f7f1042f762,9.882144999438506
2918645bb9ac67985d550749b952f2db,7.511952556908556
2919e1af7c9847cb173351a06103b4c9,8.208364781510799
291f028bfdea06555dd68fcf9bd425b1,9.06088756511819
291f41565bcddc4b7ab6670821b55692,8.112063062305694
2922c62cb5300c820c59400b0fb29364,7.643737524557203
292385f027c01cbf17fde07b8926bddf,9.382946131764921
292a809ebcd766e72a525087dcb66bed,6.255476712575451
292aeee2f4831abf602b6bd392777a6a,7.087085633499015
293226e5f52dfa63c1beea0c47753fd0,8.264977726398275
29327ad911d2739c75f82ebfc838d2ad,8.192821794971776
293576e6303509ed50841de440cddc13,8.188546865652988
293935648b188b309c0c666ae0c6e611,8.723811137194113
293ab7972941c5ba46f35ea0434d07c0,8.562183676196689
293fe4475fc0967677c171c8b7112eb8,7.594648822357145
2942861f4ec6fa0589e30c1b9a3c5226,9.474751653143786
2947cd433da43acc40207c27a6da8943,7.4760651995265395
294833d2f6eafebfcc9706807ab9d065,8.704051239403006
294c83a0ee0435d46098723a18a8d850,8.216530700178959
2953029e879b06e7ca5b90d9b724de4b,7.472841228143679
2956a9e57ee592b1e7553bb160378257,8.366245170028016
295af31e13eeb76702472a38243ad03c,8.94458622656503
295cf26a85726294a02604a587355b52,8.450797743829574
29690d03b56154eca4c3311e6214d360,9.382582422273334
296be83bdf4b2fe36b4c6a5ea65f721d,8.464996711250231
2970cae1685d49e53b4d736c64a7b77f,8.217621073468232
29797b4777ea8379f380045035e1dbb6,7.748512812414892
2979a20f8d8ec2e94821c8d24e391a70,9.554487452098856
297b14a11297458737a0b49770f9fd8f,8.645397610315301
297daaa983aa67cb1d264f31a26bf2f4,9.205119887188916
2984d8db017ad03b1a400eed5fb758aa,9.165682057740707
29878c91a102b7a38cc55e24e1cd8b3c,8.900399866275873
298a4e2cce05930cd37515ca9c4bad6a,9.248102475048004
298a706c73e5a06297f66dfb5920f50c,6.84689104644444
298dbb824b7f14ead2930096ad254f34,10.77113175703391
298f2c5acd5a400168a9f7cc0ad757dc,9.910430011015094
29916ba89a64f2741115435877b83eb1,8.675615333356227
2999429e932525fd8247b6b8f22214a8,9.07019381925501
299a998f69d3f960fdeb6539377ad17f,7.471097618746486
299dd67c4fbf175c4c2b221117af9ef8,7.770073624883905
299e6e4a1196e8febc41d0811438a4fb,9.231590257355734
299fac2f15e80aa16e8e2da52060d4ba,9.735241534048644
29a25305c5b084c7f46ddbf02b69e189,9.061673865294233
29a9847be1a7ed85fc6b290ff559464b,9.143793774399601
29b5c7e0612a60948b91c98e95a6afa5,9.025336676706548
29b9173ec149ce24f76421e6f27cf7b0,8.174741663703434
29bdc35da7f8b26892dc0d38b889fde8,7.411852324803477
29d3078aa6abdca6df3c06249a22673e,7.618957177894395
29d327ebbe2aabb5b1e4d77c39569953,6.15491184949129
29db3e6c020d05d69c66edcd3e0f1c9e,7.3669036955988165
29dd879bbbef9ee8a4ac4cc39fa18390,8.781780669332033
29dfbcfaad13f28d3e810c0f05774c4c,9.274952065864934
29e2d1207e84bc2df64a0ea0c1d2687e,9.153914466928876
29e4a5d756896f5a826ec0fd3d5da31a,8.09349488139345
29e9dcac9b05c12408c141decbef8174,9.420891364239395
29f31c949ee8e32652296413f2ad413a,7.156398837531258
29f6cbb15de53fa4f1c09b4155de526a,7.92429563670551
29f876cdaea2769360df6c0f3575a7fe,10.265267767417257
29fca7fa703f8362b1376c259e5e4b84,8.913201177388652
2a0852f042036cfd36c5681308b3d99b,8.25915483739567
2a0919e5ddbfb0b2d16a0385b596b8b8,8.400938243676414
2a13cc27db93f19d7cc686b4ac62113a,7.37372276312218
2a13f462baacc05295ffb7d06263e60c,9.244671072600491
2a14d63d8b3261858f60f5b8187201e6,9.18106204568802
2a178b7fc08adf105d97cbac54334029,9.62845051223615
2a1875dc51204333e72951a95d383630,8.814287307625522
2a1c529763b199df64e1df20a1f7d444,9.650885170520333
2a1f9356a50eb1e0362c1a05245a40b3,9.797596209919359
2a24c72e5bd1f1188f12335f1ba4414c,8.021028919871638
2a259e6829a0945c0e9126dd74d538bb,7.737939099927132
2a26ffd1d53a59e4912022ddc546c68d,9.553684020745441
2a28e5c1d418ad6f067f0695e53f22de,9.59406745935388
2a29818806b4e6d8b0daf5bbbbe2d59e,8.859852943095945
2a2b1bd5541e754df0fdb12b1b2e3156,10.372799003127
2a380c4ab574d009a06236e22c164556,7.298277810718513
2a386c7f98c6440ab378edd08bc921ba,8.843270377325524
2a3c93e0517a8f97102e449816e596db,4.974596277741752
2a4066d19f4bf5ccaf6eb4fb1d2ea442,9.244230179511783
2a47d3f88835f7e06e8a3496b7cd2a40,8.847352374940623
2a4907bedb7241b6c9a14d3639b56f1f,8.8495990231762
2a4cd87a7757aefdd97cf17052fc9a2b,8.376182492491175
2a4dcaf6cfa34aab92d882eea25bd6d3,7.652586208892866
2a4ea81c18751742e34456c197f5e96a,7.439078999969903
2a4f94dcb9c94fe3a224d00e681dc7f7,7.769314538336912
2a58e82e166d20caec6aa344fccf2b74,5.682583858880238
2a5a460d5c699ddc3a4498d31b55ac33,9.091610333619023
2a5c788c66c754ad6968ba25907b827f,7.927748123545313
2a5e295ec4f21adafc16538bdecb5cfd,8.016420302190603
2a5fdc1ed0e83d7e660167ebb1c3d22b,9.526397105209451
2a63334858e296c9ebbd3ce67339492e,8.80916109272716
2a63a4b1263e15189c05275bcefdc3aa,9.933547570890534
2a68f3f16e97cf28d60dd25d4b16e392,8.889858520697464
2a6a5531276212bfafe63afbffb429e5,4.63989899412395
2a6d7d967c3de4bb8755a77e28088243,9.711762440900838
2a70f5d8cd9bbcbb1aa0f88d133807e1,7.260349799339547
2a71094aacc2d50f744c754faac74078,8.590297228125268
2a71905e20cf99c5e960b9553447ffa1,8.64544246994794
2a71b6c271016b2dd4cf5dca10e721ac,11.049884740468784
2a7361a2bc8cdbd7f1f4d406ddbf36d1,7.294348483594141
2a74c9226f10305b5ce63cf372da677e,7.7998217446087565
2a78b59cfa2bceeb34b237f7d71412c3,9.057988110751765
2a7a41f8d1faa51e71a6c28ba89eb57e,9.037123312865567
2a7af736045ef1b12e6e89c32e3f9ad8,10.034807432452691
2a7d0ecc35f120bf09cfa0bfe6c2858d,8.706929755135091
2a82a00913ebb01c74b72a742d228a31,7.171651093523037
2a8695322b25d99ae2fab490b88f9a3a,8.672243460989364
2a88416886bc18b5fe36024b80738940,7.579241964034095
2a8ebf36f3454d523f479ba6fd50f23c,8.352592831687634
2a902882d91bdeec93ef3391a8420a92,8.53441438829795
2a911e24a0d2ab5b71a73fb30e361571,7.706993685830374
2a91e8e4ca41b63de868dcf86e6323ec,8.177742846172091
2a93148ee38fd2c3608505b808ed1415,9.188822839612751
2a97d4ae5c6f10e3bc4a80ae4844efe0,9.962325347469186
2a9863ed9a2f89aeb66753c1b6c26842,8.46509338975552
2a9c3de9d569a1704f170077926caebc,9.714215347225005
2a9c7b60dd69f515662e949fefb813da,7.413046089263943
2a9d3024ca5e35a288844c8ee1959d8f,8.546296771643638
2aa2e7d9af4fe486b8ad2dba88411020,9.76697246079166
2aa58309e592d32a23a586f7824f5142,7.9569163016523285
2aad58af8d20394c39d98e443fd51663,8.108237979877806
2aaef621eeb72238d86d2cf79f9afd47,9.827264096125223
2ab7c30c25dd70ee731272fae487b0e6,9.109804850000105
2abb18017df8d712749a63c88beb55fe,7.508887079084568
2ac0361108fcbe5c1e29bda373506203,7.6942367719470095
2ac0af7c08543082d1899e9595ec1491,6.481087305058372
2ac94d3d95b89d8b7f3bec575cfc9442,7.643235900455816
2ace095501d89db7614fceba85432275,8.778602899677344
2ad4f3d3df2f52dcfbe0d580060910fd,7.309937471018667
2adb6632e915d72609c418d9c3c5f2b6,8.778139551665657
2adc8fdb8c759e54d0746e6676720a97,9.428462554814814
2ae42b8cfc180151b1317a9f751bf200,8.885311664498996
2af447a1e1494238c992f80c1ad448b1,7.874281572826291
2af76da7820af2db536e62fce025d409,8.814370937158769
2afa2fe89f755cf66df805c56fef95ab,8.23035352491123
2afb02101ad9a0459b74fe030d7637b7,9.999643479927855
2afd55c076a7a679759b340a560c8675,8.020350831055072
2afe756f0fe9395ca06fecff86d23578,8.304221958943373
2aff085a906b227620cb17d33e96ce4c,8.696080050801207
2aff2a8791135c724cf44d403bef0991,8.675615333356227
2b07ea6278ac2dcd75261d8aaef22b79,7.436102151140007
2b09890dcf7d60dc113223f8f0e3a2fa,9.19826009976336
2b0ed1b0cf9d65f8911f776e9ce87677,7.734301407495938
2b1527f2b4d51e050f2eb1125be3ee94,9.19632670791275
2b1be321951bf1d763e17dddc604f717,6.258859075170182
2b1c0fb583f45f005e0174aac949ec9b,9.14210049693477
2b1c49d105658606c9541fb597337144,4.705625201190179
2b1f1db5410b524a6551c1d42959b202,8.675615333356227
2b2598294804e6cc6c36a6a0a9de867b,7.290810514647744
2b267fb5a4ddcbc1664e7b1f84db1fa6,8.898693633819763
2b28f9489c56e0799968a9a1a20dfa6a,8.383118198686157
2b2b1f27d38788a641eed4282e6823ab,9.096893097679
2b2bebf29f49d61214dde9b6fea180b4,8.69379683147514
2b2e11e97cacc4c4e594b3a8d2ddf716,9.129812829511614
2b3088b8f01ceaf11c2b522c7bda012f,7.7478637542148014
2b33c8128a7d4edb8ffe97e6123d4d51,9.858270261305876
2b34db21d0ddda0acfbd8eba3c743cfd,8.515234482776005
2b35cfb0ff5a4487905c1be7b6a72925,8.685453832077474
2b3729eebe049b856eaf74b19b876ff9,9.004089981757954
2b38413d851303a63ce6aa9a23aa3b0c,10.009035542900962
2b38ccfbfd3b9198ddd9e39bedcbd79a,9.373726641701028
2b390e70391cc46927aaca83bda758c6,8.595262058015345
2b3c2f498923bd8f149acfb37f181906,8.246604158607632
2b3ca98df0a507c32a8623f7f97836c5,8.1096680711587
2b3d863c15bf077884e753795de3acd1,7.982237701799515
2b42ac2195e6214a1992677b893edcb6,8.006953713404734
2b42e2abe34551d982b45e3873bc79c4,7.940104918168245
2b482409f485cba1abce8d41ed263254,9.697111912384571
2b48bf73d6031cf42ad895ba1133ea4e,8.887811387100466
2b522a70091e4ab28742ccd9cb545a84,7.103050945472724
2b532e0876a844c25521f37edebe5005,6.594788775212914
2b56d5a29064402cf4892688e5b00e4f,8.448967227475526
2b5af012ecf5607697f7399df871b9fe,6.203796107798884
2b5ebadb19eb97b31c89129eb7304c3d,9.667027897388113
2b60799e753249e9e95b4599e97dc067,8.269976637671508
2b67efb38c676d9ef7f1b5e145172433,7.141162223292184
2b6ac69e3ac196de11b6b0f19b621c3c,7.718061033127068
2b6cf476a44eef711f389f72aeb6579f,6.414156405735698
2b6f801f3b6027cc5613628a9a7b891c,10.179353043154356
2b728c46f72c5437acb61c07527ce3e6,5.038357162688009
2b7a4eadb9a58808669642ab1558c93b,9.329830706369677
2b7ce4e2138be8e1659530d05b0208dd,7.769147091969146
2b7dc453eb689bd7bbee7640e7c91989,7.828214499472264
2b7e8a2b66d4fed9319c2fb7416801e1,9.219282063623993
2b82b83841f08c59c7adf3847382821c,7.710054177227089
2b8654eb0a67b5466cb9a07096355238,7.459509341674833
2b8866182b77d0bdd5b2009bd3879f29,5.082683506593153
2b891bff862bb25c84409f3cdaba9b18,8.021694619753077
2b89fb4b496fe52eca7140770adb62eb,8.755325208007347
2b8b7f1865d38c895e4f08962d9625e3,8.901284865789277
2b934a6f8f16d436da059a3ce545af8d,-0.259877806393618
2b9551c00d9a4566ce8d6fd59d823a7d,9.004253156607934
2b99ae126703aa4f8f29a82819e6752c,6.222694042761923
2b9b8a874f6d45a53a93c1674ffa87e1,8.562211158019627
2b9bddb15f959964f1638182a2b0a7ff,7.504684016600722
2b9c42e5b2a4dd297bf918eb1f2c5fd1,7.4296304694708315
2b9fc931c986aa5d20e09ca9dfa1c362,9.946709408122842
2ba0837d1fa073190b610cb48a43ae94,8.242099147790734
2ba191cc2d6395f939d8b2737b662f49,6.75578939000818
2ba30513c399ad4dd94e5f8c388502c8,8.628972948208393
2ba661f1e68848887895c5eecb66425c,8.44529660054871
2ba8118f537a70667574b779a53088f9,9.066118401934514
2ba9e3e8110a8d1895c0fd85b6defe40,8.682636499334176
2bab1fd4aa714b481b369f52258c7310,7.239451493099541
2bacb8943a6466688372660d2008431a,8.908693286033056
2baf5333a20e925a97288e8f8fc98a97,0.26890074693352517
2bb0464d10047d8adcd31c925c542881,9.632691550746419
2bb7fb646331d7847f120fff6eee0326,8.958854550546082
2bb8c3b5d232bc97de36f063ae5a7109,8.925704775651813
2bb9183cf90bd59613d79a2a3151510c,9.57829720822834
2bbb57075ff4d38ebd1d5b510f961f51,8.937172632088078
2bbe875142c2e2f865aa5096f0b44ebd,7.993051892041036
2bbec3f735c02f385d7c8a7a029a98d1,8.925669168856775
2bc1792f7978d0de0d1877f82726d64f,8.996931060500721
2bc52baa9331ca9a8319cd6657efbc3f,9.296133506651268
2bc5ecfb25f800ff1861f64ba8ae420f,7.349809059072422
2bc7ad593c8967011a88c2abe74c24e9,5.485515638402479
2bc959f853900919e21d69e7d0cd0bf6,8.841988213457043
2bc99e700c2fececf44efef20cf4553a,9.862332295004354
2bcc5bb7b5682495742a325c92fdf921,7.192582076841928
2bce09104ac05e808014550a2da2bc02,9.275151906088231
2bcebd7d9e2ef1251e84ee74cd9f826e,5.090666048383026
2bd13c29e6b3878da025d48a5363c4df,10.536382825927364
2bd6b804c132a3da1910f63544bf06d5,8.910492450109807
2bdcc27906c6dec7a243ed3ad23f051a,8.645331016083455
2bdeaa4ccde7a23c31fbbda420fc11ef,9.063428725245235
2bdf7edbad958901962b7cbd61019168,8.842066689832043
2be081c87e9534aa967490e0269038ce,8.426133048595204
2be1115200efad78c9a992b242dbd4a0,8.818727018095025
2be37980e5d2494aa48f722948fb0355,8.714922525438158
2be3908d22e6bb81ca47b1342f840cfa,10.002253786015416
2be639a3fe67ccd31c354d3c6c1ae1a1,6.985086213522445
2be6ae24a08dea47fb737dcfd1a371f2,8.574081649198217
2be8c434c9f82a78917057e169597ebd,5.761124714711785
2be8eb6a1b480377ef3f3dd1c28d17f1,8.220617147601093
2be9056f367f16a57f09ebbf8d2825b9,8.109463680190663
2bef5c9cef82214e22b02bca6d0baf01,6.703132783414746
2bf2ff659d377579a85663e1645f0161,9.193276841977113
2bf3ba353c778f0e6fd39d5c5c422e16,8.632393698252322
2bf9466408e510c4f96440e08cd240d4,9.477262215946805
2bfcbb7b4506816dd7e063d3ef5d5e0b,7.641174131167276
2bfdebc4e92ece00b85d821ed9eb77e6,8.992839316375354
2c006bc9b84398e99d1e3a8eb80f6a47,8.444245236224777
2c02b714ab82e47a40cfb01057559ecc,9.736583398689456
2c06cd7dfadc460860b65903fa52d30b,8.90799446783895
2c0a1f68142480f4bfb3873c1591413f,9.772325030491704
2c0ad5d8fe7389176d2a5730d9274e6e,6.101163542140119
2c0bea6e1e1262f50286a35841e9a6c0,9.197408368236898
2c0fd1d3ad2e7abacb0ba74270f4fe60,9.03754576606219
2c11bfa29a94ea4d77eec2f9caa26a5d,9.417124593331431
2c14b68c214eb6e52fcd53ef95b6c431,3.6148657996877454
2c15267a5c6e328133c307b7898b7135,6.970085995079604
2c181274c79e07d7b20d0ceb55a9de7c,8.023790776424205
2c18908f971ef470bc821b417ed0a2c1,9.350420641812637
2c18f494ad0bdcf1096ea1d0cad98d14,8.675615333356227
2c1be9b2d74c319198b7ee4d1770c3c5,8.08161154302103
2c1f57cadc82c1b8d76fc9a738bc3cb7,8.500179387119816
2c2278a5fbc7fc654a7c3624f924da34,8.426728933654434
2c2286dfce673c63d303c5f5c919832d,8.51416456941779
2c25bbf0a1e3ced66b4da5c0efdbb406,8.878882109256095
2c25ce5ef10c00e0cf0cefb6512fdbd7,7.248025724685084
2c25e6ceb0821e67ed5d1b759444c10c,8.740333160078233
2c2986e8cad9102d819a25152807f5b9,6.304941307620748
2c2c28ae128d385d0e6b591f1e4a1e10,8.375224912019918
2c2d0f166dd37ed2acdb2393d09b1e27,9.439293417200176
2c31e3c87d4815c96fb5334112245bba,7.49074272952771
2c389b086a916f34ac879af6ba149a9c,8.366869483503086
2c3cfb88da7f429fc2a8c1d1afc45994,8.520410869313464
2c3e054cf0f632d96ba4766402a80def,9.285840667769161
2c3e0ad07a401632ab0917c159787ff3,8.029568111025112
2c3e6cd1745e81c1a163b6d0a9f9ecdb,7.850427677992002
2c4516b5f3fae524236179b45d03cbb9,9.271326421522547
2c49879aea03beaaecb8362b647fe4b7,6.041313148318888
2c4ac44594fdd1c576375fdc8eeaf46b,9.488612632798702
2c4acc14793bdd8d6fb61de037a23908,8.444811105466776
2c4c950e906bede819cfc25896453836,8.839779993631366
2c4ec10379fc8ac0d52fc147aafe7103,8.568192106427059
2c4f1b8159546274fbb3669b1547743a,7.331480678844258
2c51bbe0d7af3a58018746fa590de9ad,9.142396685487107
2c54bc1c9ae6ba805ecd74fe00e72280,7.028239419750296
2c57454db65c0e455334ffe0661c8c19,8.968878237140384
2c58e26b837901ea593d283d2dfc3207,7.019067495883235
2c59c812ef74510cc2636fe47deefd22,7.734856752582646
2c60f87cd03ae512173ccc3e12e116c7,9.02089247251837
2c62ee7e56b6581a40d3db5460bccfb9,7.367644224052669
2c635bb30503798a271f70f5c7415c12,7.456925746223266
2c64f68e45d5c12a802e5d1534e1a6a6,8.644585872076807
2c659ccec41dc3af04a55cfbfe2687aa,10.071038596587472
2c6b2219bacff32ae7c371015e09b19b,7.004885999782658
2c727fb0eed9b8f9fe9b365c743a454c,9.34572883015116
2c7e9cc7027321e87276628199a4e814,8.338968805477249
2c80ba18444dd6885449a33deb808e5b,7.784350768738736
2c89d1bd8561de6a8c6fad3fe7e6e24e,7.520233154650798
2c89f33642b0c211eeef8f9ae24c72f8,8.04871825619687
2c8e91a125082400a7fa8aef68df050f,9.240094683959377
2c902417108b05e28e24128ab58e0507,7.434376608526953
2c9261f2cdb5c440efb654e327b3f596,7.561385496636877
2c92e1f275350ef73bd63795fa82d5aa,9.030011813845555
2c94cd6f1915148654f5919e2ec16017,8.304978229308638
2c950a81594f913af5fbb21ba81ebc98,8.6802489718949
2c988cf1cb834884bce2ada7f5e946a2,4.480827997822297
2c9a3f3b1045a76df9c05008d2498710,8.676750722280843
2c9bc40922f9760e7a48c2ee9a685f35,8.522866718623233
2c9d394c14d9ae652db51081457d52fb,10.663027195813243
2ca10c1f7b6f9c08dc07567913b8d518,8.699810161827699
2ca2a6c14baeacd321d0240f2155b508,8.431102400821093
2ca48305d181334a11f326943137c36c,7.555775746491532
2ca8275693165d5eb93f9bee44737e43,7.536009664708979
2caecee467280f85c3b30bf3c1e4329c,7.276129341374652
2caf11638228f7f1178505b8dc10b635,7.4127871461819925
2cb3caaaddc60e0e44eeaea9e1a1b2d4,7.9429503806653505
2cb6e92b6649b02d204826b890c199c3,9.544829526203372
2cc1a4a1c97ba67bd0f4dedb89015a9b,7.695903889208205
2cc2f3e70b321a72d7e6a1bce37a42d7,4.473935740181077
2cc49240ffbe8860d2fb136fde1a21ad,7.969603606413948
2cc560dd6b014c451b015bbdbf12ad90,8.684307944254783
2ccb3697e7a3c5727733d84da23d6fa8,8.450962024262491
2cccbf9ebb50adf1d035a5075cf19993,8.594850756872333
2cce13bc809c7205cd4cee9a0be02c75,10.44205441355858
2cd898a98939a7ead3e22a7e92a93d33,9.162361382015936
2cdf4b418812628eb507e527e6c74c9d,9.716976784347107
2ce2875699e053226644412371d4d3bb,8.896897084509698
2ce869f163fab4e02ee65572fca5836b,9.104990264305062
2cebc62e48fcb4a7353bbe21f767477c,8.334808510511479
2cefef5380e86735313b6d52e6990198,9.207502815802833
2cf070ae40a114630f02436e9a62243b,9.704386371743027
2cf4ab04300255d57eb0015aeaaf57a0,10.101010109406163
2cfbfddaafffde4305aaeed605261387,8.37416504605483
2cfd2dd1e00fe6e2e222bd4a27daec31,9.015938097122712
2cfe7cf27d3144dca9dab3dbfbef9bf2,4.202568716019055
2cff416966255af13c8f2f5686aa1528,7.957975973100448
2d00aa7a8850bac1ab7d7af4f394d9bc,8.038976190747722
2d02a15468632e13e17784b2e4488c00,7.34319789487841
2d04b3e5ea5368f95287bd79c780bfc6,9.42026248009665
2d05a414168789198bf5d8891ffc9868,8.421361544529685
